Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"visitDateStr2 = getText(findTestObject(""CURA/Page_AppointmentConfirmation/p_visit_date""))",Firefox 66.0,,,2019-05-28 11:14:04,2019-05-28 11:14:04,0.025s,PASSED
"verifyMatch(visitDateStr2, ""[0-9]{2}/[0-9]{2}/[0-9]{4}"", true, CONTINUE_ON_FAILURE)",Firefox 66.0,,,2019-05-28 11:14:04,2019-05-28 11:14:04,0.004s,PASSED
"parsed = ofPattern(""dd/MM/uuuu"").parse(visitDateStr2)",Firefox 66.0,,,2019-05-28 11:14:04,2019-05-28 11:14:04,0.000s,PASSED
visitDate2 = from(parsed).atStartOfDay(),Firefox 66.0,,,2019-05-28 11:14:04,2019-05-28 11:14:04,0.006s,PASSED
isAfterNow = visitDate2.isAfter(LocalDateTime.now()),Firefox 66.0,,,2019-05-28 11:14:04,2019-05-28 11:14:04,0.001s,PASSED
"verifyEqual(isAfterNow, true, CONTINUE_ON_FAILURE)",Firefox 66.0,,,2019-05-28 11:14:04,2019-05-28 11:14:04,0.006s,PASSED
"comment = getText(findTestObject(""CURA/Page_AppointmentConfirmation/p_comment""))",Firefox 66.0,,,2019-05-28 11:14:04,2019-05-28 11:14:04,0.020s,PASSED
if (comment != null),Firefox 66.0,,,2019-05-28 11:14:04,2019-05-28 11:14:04,0.006s,PASSED
"png4 = mr.resolveScreenshotPathByURLPathComponents(internal.GlobalVariable[CURRENT_TESTCASE_ID.getName()], new java.net.URL(com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getUrl()), 0)",Firefox 66.0,,,2019-05-28 11:14:04,2019-05-28 11:14:04,0.019s,PASSED
"com.kazurayam.ksbackyard.ScreenshotDriver.takeEntirePage(driver, png4.toFile(), 500)",Firefox 66.0,,,2019-05-28 11:14:04,2019-05-28 11:14:06,2.108s,PASSED
"click(findTestObject(""CURA/Page_AppointmentConfirmation/a_Go to Homepage""))",Firefox 66.0,,,2019-05-28 11:14:06,2019-05-28 11:14:07,0.296s,PASSED
"verifyElementPresent(findTestObject(""CURA/Page_Homepage/a_Make Appointment""), 10, STOP_ON_FAILURE)",Firefox 66.0,,,2019-05-28 11:14:07,2019-05-28 11:14:07,0.020s,PASSED
"png5 = mr.resolveScreenshotPathByURLPathComponents(internal.GlobalVariable[CURRENT_TESTCASE_ID.getName()], new java.net.URL(com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getUrl()), 0, ""revisited"")",Firefox 66.0,,,2019-05-28 11:14:07,2019-05-28 11:14:07,0.014s,PASSED
"com.kazurayam.ksbackyard.ScreenshotDriver.takeEntirePage(driver, png5.toFile(), 500)",Firefox 66.0,,,2019-05-28 11:14:07,2019-05-28 11:14:09,2.155s,PASSED
closeBrowser(),Firefox 66.0,,,2019-05-28 11:14:09,2019-05-28 11:14:10,1.199s,PASSED
