Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"png3 = mr.resolveScreenshotPathByURLPathComponents(internal.GlobalVariable[CURRENT_TESTCASE_ID.getName()], new java.net.URL(com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getUrl()), 0)",Firefox 66.0,,,2019-05-28 11:14:30,2019-05-28 11:14:30,0.023s,PASSED
"com.kazurayam.ksbackyard.ScreenshotDriver.takeEntirePage(driver, png3.toFile(), 500)",Firefox 66.0,,,2019-05-28 11:14:30,2019-05-28 11:14:32,2.166s,PASSED
"click(findTestObject(""CURA/Page_Appointment/button_Book Appointment""))",Firefox 66.0,,,2019-05-28 11:14:32,2019-05-28 11:14:33,0.319s,PASSED
"verifyElementPresent(findTestObject(""CURA/Page_AppointmentConfirmation/a_Go to Homepage""), 10, STOP_ON_FAILURE)",Firefox 66.0,,,2019-05-28 11:14:33,2019-05-28 11:14:33,0.018s,PASSED
"facility = getText(findTestObject(""CURA/Page_AppointmentConfirmation/p_facility""))",Firefox 66.0,,,2019-05-28 11:14:33,2019-05-28 11:14:33,0.037s,PASSED
"verifyMatch(facility, ""^(Tokyo|Hongkong|Seoul) CURA Healthcare Center$"", true)",Firefox 66.0,,,2019-05-28 11:14:33,2019-05-28 11:14:33,0.009s,PASSED
"readmission = getText(findTestObject(""CURA/Page_AppointmentConfirmation/p_hospital_readmission""))",Firefox 66.0,,,2019-05-28 11:14:33,2019-05-28 11:14:33,0.032s,PASSED
"verifyMatch(readmission, ""(Yes|No)"", true)",Firefox 66.0,,,2019-05-28 11:14:33,2019-05-28 11:14:33,0.004s,PASSED
"program = getText(findTestObject(""CURA/Page_AppointmentConfirmation/p_program""))",Firefox 66.0,,,2019-05-28 11:14:33,2019-05-28 11:14:33,0.020s,PASSED
"verifyMatch(program, ""(Medicare|Medicaid|None)"", true)",Firefox 66.0,,,2019-05-28 11:14:33,2019-05-28 11:14:33,0.002s,PASSED
"visitDateStr2 = getText(findTestObject(""CURA/Page_AppointmentConfirmation/p_visit_date""))",Firefox 66.0,,,2019-05-28 11:14:33,2019-05-28 11:14:33,0.022s,PASSED
"verifyMatch(visitDateStr2, ""[0-9]{2}/[0-9]{2}/[0-9]{4}"", true, CONTINUE_ON_FAILURE)",Firefox 66.0,,,2019-05-28 11:14:33,2019-05-28 11:14:33,0.002s,PASSED
"parsed = ofPattern(""dd/MM/uuuu"").parse(visitDateStr2)",Firefox 66.0,,,2019-05-28 11:14:33,2019-05-28 11:14:33,0.000s,PASSED
visitDate2 = from(parsed).atStartOfDay(),Firefox 66.0,,,2019-05-28 11:14:33,2019-05-28 11:14:33,0.005s,PASSED
isAfterNow = visitDate2.isAfter(LocalDateTime.now()),Firefox 66.0,,,2019-05-28 11:14:33,2019-05-28 11:14:33,0.001s,PASSED
"verifyEqual(isAfterNow, true, CONTINUE_ON_FAILURE)",Firefox 66.0,,,2019-05-28 11:14:33,2019-05-28 11:14:33,0.007s,PASSED
"comment = getText(findTestObject(""CURA/Page_AppointmentConfirmation/p_comment""))",Firefox 66.0,,,2019-05-28 11:14:33,2019-05-28 11:14:33,0.022s,PASSED
if (comment != null),Firefox 66.0,,,2019-05-28 11:14:33,2019-05-28 11:14:33,0.006s,PASSED
"png4 = mr.resolveScreenshotPathByURLPathComponents(internal.GlobalVariable[CURRENT_TESTCASE_ID.getName()], new java.net.URL(com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getUrl()), 0)",Firefox 66.0,,,2019-05-28 11:14:33,2019-05-28 11:14:33,0.015s,PASSED
"com.kazurayam.ksbackyard.ScreenshotDriver.takeEntirePage(driver, png4.toFile(), 500)",Firefox 66.0,,,2019-05-28 11:14:33,2019-05-28 11:14:35,2.105s,PASSED
"click(findTestObject(""CURA/Page_AppointmentConfirmation/a_Go to Homepage""))",Firefox 66.0,,,2019-05-28 11:14:35,2019-05-28 11:14:35,0.289s,PASSED
"verifyElementPresent(findTestObject(""CURA/Page_Homepage/a_Make Appointment""), 10, STOP_ON_FAILURE)",Firefox 66.0,,,2019-05-28 11:14:35,2019-05-28 11:14:35,0.016s,PASSED
"png5 = mr.resolveScreenshotPathByURLPathComponents(internal.GlobalVariable[CURRENT_TESTCASE_ID.getName()], new java.net.URL(com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getUrl()), 0, ""revisited"")",Firefox 66.0,,,2019-05-28 11:14:35,2019-05-28 11:14:35,0.019s,PASSED
"com.kazurayam.ksbackyard.ScreenshotDriver.takeEntirePage(driver, png5.toFile(), 500)",Firefox 66.0,,,2019-05-28 11:14:35,2019-05-28 11:14:38,2.140s,PASSED
closeBrowser(),Firefox 66.0,,,2019-05-28 11:14:38,2019-05-28 11:14:39,1.197s,PASSED
