Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
visitDate = now().plusWeeks(1),Firefox 68.0,,,2019-08-21 14:33:54,2019-08-21 14:33:54,0.011s,PASSED
"visitDateStr = ofPattern(""dd/MM/yyyy"").format(visitDate)",Firefox 68.0,,,2019-08-21 14:33:54,2019-08-21 14:33:54,0.002s,PASSED
"setText(findTestObject(""CURA/Page_Appointment/input_visit_date""), visitDateStr)",Firefox 68.0,,,2019-08-21 14:33:54,2019-08-21 14:33:54,0.441s,PASSED
"sendKeys(findTestObject(""CURA/Page_Appointment/input_visit_date""), Keys.chord(ENTER))",Firefox 68.0,,,2019-08-21 14:33:54,2019-08-21 14:33:55,0.169s,PASSED
"setText(findTestObject(""CURA/Page_Appointment/textarea_comment""), ""This is a comment"")",Firefox 68.0,,,2019-08-21 14:33:55,2019-08-21 14:33:55,0.206s,PASSED
"png3 = mr.resolveScreenshotPathByURLPathComponents(internal.GlobalVariable[CURRENT_TESTCASE_ID.getName()], new java.net.URL(com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getUrl()), 0)",Firefox 68.0,,,2019-08-21 14:33:55,2019-08-21 14:33:55,0.027s,PASSED
"com.kazurayam.ksbackyard.ScreenshotDriver.takeEntirePage(driver, png3.toFile(), 500)",Firefox 68.0,,,2019-08-21 14:33:55,2019-08-21 14:33:58,2.731s,PASSED
comment(saved image into $png3),Firefox 68.0,,,2019-08-21 14:33:58,2019-08-21 14:33:58,0.004s,PASSED
"click(findTestObject(""CURA/Page_Appointment/button_Book Appointment""))",Firefox 68.0,,,2019-08-21 14:33:58,2019-08-21 14:33:58,0.681s,PASSED
"verifyElementPresent(findTestObject(""CURA/Page_AppointmentConfirmation/a_Go to Homepage""), 10, STOP_ON_FAILURE)",Firefox 68.0,,,2019-08-21 14:33:58,2019-08-21 14:33:58,0.125s,PASSED
"facility = getText(findTestObject(""CURA/Page_AppointmentConfirmation/p_facility""))",Firefox 68.0,,,2019-08-21 14:33:58,2019-08-21 14:33:59,0.156s,PASSED
"verifyMatch(facility, ""^(Tokyo|Hongkong|Seoul) CURA Healthcare Center$"", true)",Firefox 68.0,,,2019-08-21 14:33:59,2019-08-21 14:33:59,0.018s,PASSED
"readmission = getText(findTestObject(""CURA/Page_AppointmentConfirmation/p_hospital_readmission""))",Firefox 68.0,,,2019-08-21 14:33:59,2019-08-21 14:33:59,0.132s,PASSED
"verifyMatch(readmission, ""(Yes|No)"", true)",Firefox 68.0,,,2019-08-21 14:33:59,2019-08-21 14:33:59,0.004s,PASSED
"program = getText(findTestObject(""CURA/Page_AppointmentConfirmation/p_program""))",Firefox 68.0,,,2019-08-21 14:33:59,2019-08-21 14:33:59,0.079s,PASSED
"verifyMatch(program, ""(Medicare|Medicaid|None)"", true)",Firefox 68.0,,,2019-08-21 14:33:59,2019-08-21 14:33:59,0.003s,PASSED
"visitDateStr2 = getText(findTestObject(""CURA/Page_AppointmentConfirmation/p_visit_date""))",Firefox 68.0,,,2019-08-21 14:33:59,2019-08-21 14:33:59,0.102s,PASSED
"verifyMatch(visitDateStr2, ""[0-9]{2}/[0-9]{2}/[0-9]{4}"", true, CONTINUE_ON_FAILURE)",Firefox 68.0,,,2019-08-21 14:33:59,2019-08-21 14:33:59,0.004s,PASSED
"parsed = ofPattern(""dd/MM/uuuu"").parse(visitDateStr2)",Firefox 68.0,,,2019-08-21 14:33:59,2019-08-21 14:33:59,0.001s,PASSED
visitDate2 = from(parsed).atStartOfDay(),Firefox 68.0,,,2019-08-21 14:33:59,2019-08-21 14:33:59,0.011s,PASSED
isAfterNow = visitDate2.isAfter(LocalDateTime.now()),Firefox 68.0,,,2019-08-21 14:33:59,2019-08-21 14:33:59,0.001s,PASSED
"verifyEqual(isAfterNow, true, CONTINUE_ON_FAILURE)",Firefox 68.0,,,2019-08-21 14:33:59,2019-08-21 14:33:59,0.014s,PASSED
"comment = getText(findTestObject(""CURA/Page_AppointmentConfirmation/p_comment""))",Firefox 68.0,,,2019-08-21 14:33:59,2019-08-21 14:33:59,0.114s,PASSED
if (comment != null),Firefox 68.0,,,2019-08-21 14:33:59,2019-08-21 14:33:59,0.013s,PASSED
"png4 = mr.resolveScreenshotPathByURLPathComponents(internal.GlobalVariable[CURRENT_TESTCASE_ID.getName()], new java.net.URL(com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getUrl()), 0)",Firefox 68.0,,,2019-08-21 14:33:59,2019-08-21 14:33:59,0.033s,PASSED
"com.kazurayam.ksbackyard.ScreenshotDriver.takeEntirePage(driver, png4.toFile(), 500)",Firefox 68.0,,,2019-08-21 14:33:59,2019-08-21 14:34:02,2.697s,PASSED
comment(saved image into $png4),Firefox 68.0,,,2019-08-21 14:34:02,2019-08-21 14:34:02,0.003s,PASSED
"click(findTestObject(""CURA/Page_AppointmentConfirmation/a_Go to Homepage""))",Firefox 68.0,,,2019-08-21 14:34:02,2019-08-21 14:34:02,0.418s,PASSED
"verifyElementPresent(findTestObject(""CURA/Page_Homepage/a_Make Appointment""), 10, STOP_ON_FAILURE)",Firefox 68.0,,,2019-08-21 14:34:02,2019-08-21 14:34:02,0.101s,PASSED
"png5 = mr.resolveScreenshotPathByURLPathComponents(internal.GlobalVariable[CURRENT_TESTCASE_ID.getName()], new java.net.URL(com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getUrl()), 0, ""revisited"")",Firefox 68.0,,,2019-08-21 14:34:02,2019-08-21 14:34:02,0.028s,PASSED
"com.kazurayam.ksbackyard.ScreenshotDriver.takeEntirePage(driver, png5.toFile(), 500)",Firefox 68.0,,,2019-08-21 14:34:02,2019-08-21 14:34:05,2.706s,PASSED
comment(saved image into $png5),Firefox 68.0,,,2019-08-21 14:34:05,2019-08-21 14:34:05,0.004s,PASSED
closeBrowser(),Firefox 68.0,,,2019-08-21 14:34:05,2019-08-21 14:34:08,3.093s,PASSED
