Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"setText(findTestObject(""CURA/Page_Appointment/input_visit_date""), visitDateStr)",Firefox 68.0,,,2019-08-21 14:30:47,2019-08-21 14:30:47,0.360s,PASSED
"sendKeys(findTestObject(""CURA/Page_Appointment/input_visit_date""), Keys.chord(ENTER))",Firefox 68.0,,,2019-08-21 14:30:47,2019-08-21 14:30:47,0.144s,PASSED
"setText(findTestObject(""CURA/Page_Appointment/textarea_comment""), ""This is a comment"")",Firefox 68.0,,,2019-08-21 14:30:47,2019-08-21 14:30:47,0.170s,PASSED
"png3 = mr.resolveScreenshotPathByURLPathComponents(internal.GlobalVariable[CURRENT_TESTCASE_ID.getName()], new java.net.URL(com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getUrl()), 0)",Firefox 68.0,,,2019-08-21 14:30:47,2019-08-21 14:30:47,0.032s,PASSED
"com.kazurayam.ksbackyard.ScreenshotDriver.takeEntirePage(driver, png3.toFile(), 500)",Firefox 68.0,,,2019-08-21 14:30:47,2019-08-21 14:30:50,2.931s,PASSED
comment(saved image into $png3),Firefox 68.0,,,2019-08-21 14:30:50,2019-08-21 14:30:50,0.003s,PASSED
"click(findTestObject(""CURA/Page_Appointment/button_Book Appointment""))",Firefox 68.0,,,2019-08-21 14:30:50,2019-08-21 14:30:51,0.402s,PASSED
"verifyElementPresent(findTestObject(""CURA/Page_AppointmentConfirmation/a_Go to Homepage""), 10, STOP_ON_FAILURE)",Firefox 68.0,,,2019-08-21 14:30:51,2019-08-21 14:30:51,0.076s,PASSED
"facility = getText(findTestObject(""CURA/Page_AppointmentConfirmation/p_facility""))",Firefox 68.0,,,2019-08-21 14:30:51,2019-08-21 14:30:51,0.152s,PASSED
"verifyMatch(facility, ""^(Tokyo|Hongkong|Seoul) CURA Healthcare Center$"", true)",Firefox 68.0,,,2019-08-21 14:30:51,2019-08-21 14:30:51,0.015s,PASSED
"readmission = getText(findTestObject(""CURA/Page_AppointmentConfirmation/p_hospital_readmission""))",Firefox 68.0,,,2019-08-21 14:30:51,2019-08-21 14:30:51,0.121s,PASSED
"verifyMatch(readmission, ""(Yes|No)"", true)",Firefox 68.0,,,2019-08-21 14:30:51,2019-08-21 14:30:51,0.005s,PASSED
"program = getText(findTestObject(""CURA/Page_AppointmentConfirmation/p_program""))",Firefox 68.0,,,2019-08-21 14:30:51,2019-08-21 14:30:51,0.122s,PASSED
"verifyMatch(program, ""(Medicare|Medicaid|None)"", true)",Firefox 68.0,,,2019-08-21 14:30:51,2019-08-21 14:30:51,0.006s,PASSED
"visitDateStr2 = getText(findTestObject(""CURA/Page_AppointmentConfirmation/p_visit_date""))",Firefox 68.0,,,2019-08-21 14:30:51,2019-08-21 14:30:51,0.119s,PASSED
"verifyMatch(visitDateStr2, ""[0-9]{2}/[0-9]{2}/[0-9]{4}"", true, CONTINUE_ON_FAILURE)",Firefox 68.0,,,2019-08-21 14:30:51,2019-08-21 14:30:51,0.004s,PASSED
"parsed = ofPattern(""dd/MM/uuuu"").parse(visitDateStr2)",Firefox 68.0,,,2019-08-21 14:30:51,2019-08-21 14:30:51,0.001s,PASSED
visitDate2 = from(parsed).atStartOfDay(),Firefox 68.0,,,2019-08-21 14:30:51,2019-08-21 14:30:51,0.011s,PASSED
isAfterNow = visitDate2.isAfter(LocalDateTime.now()),Firefox 68.0,,,2019-08-21 14:30:51,2019-08-21 14:30:51,0.002s,PASSED
"verifyEqual(isAfterNow, true, CONTINUE_ON_FAILURE)",Firefox 68.0,,,2019-08-21 14:30:51,2019-08-21 14:30:51,0.015s,PASSED
"comment = getText(findTestObject(""CURA/Page_AppointmentConfirmation/p_comment""))",Firefox 68.0,,,2019-08-21 14:30:51,2019-08-21 14:30:51,0.115s,PASSED
if (comment != null),Firefox 68.0,,,2019-08-21 14:30:51,2019-08-21 14:30:51,0.012s,PASSED
"png4 = mr.resolveScreenshotPathByURLPathComponents(internal.GlobalVariable[CURRENT_TESTCASE_ID.getName()], new java.net.URL(com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getUrl()), 0)",Firefox 68.0,,,2019-08-21 14:30:51,2019-08-21 14:30:52,0.031s,PASSED
"com.kazurayam.ksbackyard.ScreenshotDriver.takeEntirePage(driver, png4.toFile(), 500)",Firefox 68.0,,,2019-08-21 14:30:52,2019-08-21 14:30:54,2.718s,PASSED
comment(saved image into $png4),Firefox 68.0,,,2019-08-21 14:30:54,2019-08-21 14:30:54,0.004s,PASSED
"click(findTestObject(""CURA/Page_AppointmentConfirmation/a_Go to Homepage""))",Firefox 68.0,,,2019-08-21 14:30:54,2019-08-21 14:30:55,0.477s,PASSED
"verifyElementPresent(findTestObject(""CURA/Page_Homepage/a_Make Appointment""), 10, STOP_ON_FAILURE)",Firefox 68.0,,,2019-08-21 14:30:55,2019-08-21 14:30:55,0.091s,PASSED
"png5 = mr.resolveScreenshotPathByURLPathComponents(internal.GlobalVariable[CURRENT_TESTCASE_ID.getName()], new java.net.URL(com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getUrl()), 0, ""revisited"")",Firefox 68.0,,,2019-08-21 14:30:55,2019-08-21 14:30:55,0.034s,PASSED
"com.kazurayam.ksbackyard.ScreenshotDriver.takeEntirePage(driver, png5.toFile(), 500)",Firefox 68.0,,,2019-08-21 14:30:55,2019-08-21 14:30:58,2.714s,PASSED
comment(saved image into $png5),Firefox 68.0,,,2019-08-21 14:30:58,2019-08-21 14:30:58,0.002s,PASSED
closeBrowser(),Firefox 68.0,,,2019-08-21 14:30:58,2019-08-21 14:31:00,2.803s,PASSED
,,,,,,,
Test Cases/VT/backupCurrentTSuiteResult,Firefox 68.0,,,2019-08-21 14:31:00,2019-08-21 14:31:01,0.400s,PASSED
Start listener action : beforeTestCase,Firefox 68.0,,,2019-08-21 14:31:00,2019-08-21 14:31:00,0.086s,PASSED
mr = internal.GlobalVariable[MATERIAL_REPOSITORY.getName()],Firefox 68.0,,,2019-08-21 14:31:01,2019-08-21 14:31:01,0.001s,PASSED
ms = internal.GlobalVariable[MATERIAL_STORAGE.getName()],Firefox 68.0,,,2019-08-21 14:31:01,2019-08-21 14:31:01,0.000s,PASSED
comment(mr.getCurrentTestSuiteId(): $mr.getCurrentTestSuiteId()),Firefox 68.0,,,2019-08-21 14:31:01,2019-08-21 14:31:01,0.002s,PASSED
"currentTSRI = TSuiteResultId.newInstance(new com.kazurayam.materials.TSuiteName(mr.getCurrentTestSuiteId()), TSuiteTimestamp.newInstance(mr.getCurrentTestSuiteTimestamp()))",Firefox 68.0,,,2019-08-21 14:31:01,2019-08-21 14:31:01,0.001s,PASSED
"count = ms.backup(mr, currentTSRI)",Firefox 68.0,,,2019-08-21 14:31:01,2019-08-21 14:31:01,0.170s,PASSED
comment(copied $count files of $currentTSRI from $mr.getBaseDir().toString() to $ms.getBaseDir().toString()),Firefox 68.0,,,2019-08-21 14:31:01,2019-08-21 14:31:01,0.005s,PASSED
