Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"png3 = mr.resolveScreenshotPathByURLPathComponents(internal.GlobalVariable[CURRENT_TESTCASE_ID.getName()], new java.net.URL(com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getUrl()), 0)",Firefox 68.0,,,2019-08-21 14:28:26,2019-08-21 14:28:26,0.019s,PASSED
"com.kazurayam.ksbackyard.ScreenshotDriver.takeEntirePage(driver, png3.toFile(), 500)",Firefox 68.0,,,2019-08-21 14:28:26,2019-08-21 14:28:29,2.843s,PASSED
comment(saved image into $png3),Firefox 68.0,,,2019-08-21 14:28:29,2019-08-21 14:28:29,0.003s,PASSED
"click(findTestObject(""CURA/Page_Appointment/button_Book Appointment""))",Firefox 68.0,,,2019-08-21 14:28:29,2019-08-21 14:28:30,0.410s,PASSED
"verifyElementPresent(findTestObject(""CURA/Page_AppointmentConfirmation/a_Go to Homepage""), 10, STOP_ON_FAILURE)",Firefox 68.0,,,2019-08-21 14:28:30,2019-08-21 14:28:30,0.087s,PASSED
"facility = getText(findTestObject(""CURA/Page_AppointmentConfirmation/p_facility""))",Firefox 68.0,,,2019-08-21 14:28:30,2019-08-21 14:28:30,0.155s,PASSED
"verifyMatch(facility, ""^(Tokyo|Hongkong|Seoul) CURA Healthcare Center$"", true)",Firefox 68.0,,,2019-08-21 14:28:30,2019-08-21 14:28:30,0.012s,PASSED
"readmission = getText(findTestObject(""CURA/Page_AppointmentConfirmation/p_hospital_readmission""))",Firefox 68.0,,,2019-08-21 14:28:30,2019-08-21 14:28:30,0.097s,PASSED
"verifyMatch(readmission, ""(Yes|No)"", true)",Firefox 68.0,,,2019-08-21 14:28:30,2019-08-21 14:28:30,0.004s,PASSED
"program = getText(findTestObject(""CURA/Page_AppointmentConfirmation/p_program""))",Firefox 68.0,,,2019-08-21 14:28:30,2019-08-21 14:28:30,0.103s,PASSED
"verifyMatch(program, ""(Medicare|Medicaid|None)"", true)",Firefox 68.0,,,2019-08-21 14:28:30,2019-08-21 14:28:30,0.002s,PASSED
"visitDateStr2 = getText(findTestObject(""CURA/Page_AppointmentConfirmation/p_visit_date""))",Firefox 68.0,,,2019-08-21 14:28:30,2019-08-21 14:28:30,0.104s,PASSED
"verifyMatch(visitDateStr2, ""[0-9]{2}/[0-9]{2}/[0-9]{4}"", true, CONTINUE_ON_FAILURE)",Firefox 68.0,,,2019-08-21 14:28:30,2019-08-21 14:28:30,0.004s,PASSED
"parsed = ofPattern(""dd/MM/uuuu"").parse(visitDateStr2)",Firefox 68.0,,,2019-08-21 14:28:30,2019-08-21 14:28:30,0.001s,PASSED
visitDate2 = from(parsed).atStartOfDay(),Firefox 68.0,,,2019-08-21 14:28:30,2019-08-21 14:28:30,0.013s,PASSED
isAfterNow = visitDate2.isAfter(LocalDateTime.now()),Firefox 68.0,,,2019-08-21 14:28:30,2019-08-21 14:28:30,0.002s,PASSED
"verifyEqual(isAfterNow, true, CONTINUE_ON_FAILURE)",Firefox 68.0,,,2019-08-21 14:28:30,2019-08-21 14:28:30,0.013s,PASSED
"comment = getText(findTestObject(""CURA/Page_AppointmentConfirmation/p_comment""))",Firefox 68.0,,,2019-08-21 14:28:30,2019-08-21 14:28:30,0.098s,PASSED
if (comment != null),Firefox 68.0,,,2019-08-21 14:28:30,2019-08-21 14:28:30,0.010s,PASSED
"png4 = mr.resolveScreenshotPathByURLPathComponents(internal.GlobalVariable[CURRENT_TESTCASE_ID.getName()], new java.net.URL(com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getUrl()), 0)",Firefox 68.0,,,2019-08-21 14:28:30,2019-08-21 14:28:30,0.024s,PASSED
"com.kazurayam.ksbackyard.ScreenshotDriver.takeEntirePage(driver, png4.toFile(), 500)",Firefox 68.0,,,2019-08-21 14:28:30,2019-08-21 14:28:33,2.815s,PASSED
comment(saved image into $png4),Firefox 68.0,,,2019-08-21 14:28:33,2019-08-21 14:28:33,0.003s,PASSED
"click(findTestObject(""CURA/Page_AppointmentConfirmation/a_Go to Homepage""))",Firefox 68.0,,,2019-08-21 14:28:33,2019-08-21 14:28:34,0.491s,PASSED
"verifyElementPresent(findTestObject(""CURA/Page_Homepage/a_Make Appointment""), 10, STOP_ON_FAILURE)",Firefox 68.0,,,2019-08-21 14:28:34,2019-08-21 14:28:34,0.093s,PASSED
"png5 = mr.resolveScreenshotPathByURLPathComponents(internal.GlobalVariable[CURRENT_TESTCASE_ID.getName()], new java.net.URL(com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getUrl()), 0, ""revisited"")",Firefox 68.0,,,2019-08-21 14:28:34,2019-08-21 14:28:34,0.024s,PASSED
"com.kazurayam.ksbackyard.ScreenshotDriver.takeEntirePage(driver, png5.toFile(), 500)",Firefox 68.0,,,2019-08-21 14:28:34,2019-08-21 14:28:36,2.689s,PASSED
comment(saved image into $png5),Firefox 68.0,,,2019-08-21 14:28:36,2019-08-21 14:28:36,0.002s,PASSED
closeBrowser(),Firefox 68.0,,,2019-08-21 14:28:36,2019-08-21 14:28:40,3.277s,PASSED
,,,,,,,
Test Cases/VT/backupCurrentTSuiteResult,Firefox 68.0,,,2019-08-21 14:28:40,2019-08-21 14:28:40,0.387s,PASSED
Start listener action : beforeTestCase,Firefox 68.0,,,2019-08-21 14:28:40,2019-08-21 14:28:40,0.033s,PASSED
mr = internal.GlobalVariable[MATERIAL_REPOSITORY.getName()],Firefox 68.0,,,2019-08-21 14:28:40,2019-08-21 14:28:40,0.001s,PASSED
ms = internal.GlobalVariable[MATERIAL_STORAGE.getName()],Firefox 68.0,,,2019-08-21 14:28:40,2019-08-21 14:28:40,0.001s,PASSED
comment(mr.getCurrentTestSuiteId(): $mr.getCurrentTestSuiteId()),Firefox 68.0,,,2019-08-21 14:28:40,2019-08-21 14:28:40,0.002s,PASSED
"currentTSRI = TSuiteResultId.newInstance(new com.kazurayam.materials.TSuiteName(mr.getCurrentTestSuiteId()), TSuiteTimestamp.newInstance(mr.getCurrentTestSuiteTimestamp()))",Firefox 68.0,,,2019-08-21 14:28:40,2019-08-21 14:28:40,0.001s,PASSED
"count = ms.backup(mr, currentTSRI)",Firefox 68.0,,,2019-08-21 14:28:40,2019-08-21 14:28:40,0.248s,PASSED
comment(copied $count files of $currentTSRI from $mr.getBaseDir().toString() to $ms.getBaseDir().toString()),Firefox 68.0,,,2019-08-21 14:28:40,2019-08-21 14:28:40,0.002s,PASSED
